items
"['A', 'B', 'D', 'H', 'J', 'M', 'P']"
"['G', 'I', 'J', 'K', 'L', 'M', 'Q']"
"['H', 'K', 'L', 'M', 'N', 'O', 'Q']"
"['A', 'D', 'E', 'F', 'H', 'I', 'K']"
"['A', 'G', 'H', 'L', 'N', 'P']"
"['A', 'G', 'H', 'I', 'J', 'K', 'Q']"
"['B', 'C', 'E', 'I', 'O', 'P']"
"['A', 'B', 'C', 'G', 'J', 'L', 'N']"
"['C', 'E', 'F', 'J', 'K', 'N']"
"['A', 'B', 'G', 'J', 'L', 'N', 'P']"
"['C', 'E', 'G', 'H', 'I', 'J', 'Q']"
"['A', 'B', 'D', 'E', 'G', 'J', 'L']"
"['B', 'C', 'G', 'I', 'M', 'N', 'P']"
"['F', 'J', 'L', 'M', 'O', 'P', 'Q']"
"['B', 'C', 'D', 'E', 'H', 'I', 'N']"
"['C', 'D', 'H', 'L', 'M', 'N', 'Q']"
"['B', 'D', 'E', 'F', 'L', 'N', 'P']"
"['B', 'C', 'E', 'K', 'M', 'O', 'P']"
"['C', 'F', 'G', 'H', 'I', 'N', 'P']"
"['A', 'B', 'C', 'E', 'M', 'N', 'O']"
"['B', 'D', 'E', 'G', 'I', 'J', 'O']"
"['B', 'E', 'F', 'I', 'J', 'N', 'P']"
"['B', 'E', 'F', 'J', 'L', 'P', 'Q']"
"['E', 'F', 'H', 'J', 'K', 'M', 'N']"
"['F', 'I', 'J', 'M', 'N', 'O', 'P']"
"['B', 'C', 'D', 'G', 'I', 'N', 'Q']"
"['B', 'E', 'H', 'L', 'O', 'Q']"
"['C', 'D', 'G', 'H', 'L', 'P', 'Q']"
"['F', 'G', 'H', 'K', 'M', 'P', 'Q']"
"['C', 'F', 'G', 'J', 'K', 'O', 'P']"
"['C', 'D', 'E', 'F', 'O', 'P', 'Q']"
"['B', 'D', 'G', 'I', 'K', 'O', 'P']"
"['B', 'D', 'F', 'G', 'J', 'P', 'Q']"
"['B', 'F', 'J', 'M', 'O', 'P', 'Q']"
"['F', 'G', 'I', 'N', 'O', 'P', 'Q']"
"['C', 'E', 'G', 'J', 'K', 'M', 'O']"
"['B', 'C', 'E', 'J', 'L', 'M', 'Q']"
"['E', 'G', 'H', 'I', 'L', 'N', 'O']"
"['A', 'E', 'H', 'I', 'J', 'K', 'Q']"
"['B', 'D', 'F', 'G', 'I', 'O', 'Q']"
"['A', 'B', 'E', 'H', 'K', 'P']"
"['A', 'B', 'F', 'G', 'L', 'N', 'O']"
"['C', 'F', 'H', 'I', 'J', 'N', 'P']"
"['C', 'F', 'K', 'L', 'N', 'O', 'P']"
